feature,test,statistic,pvalue,effect_size,n0,n1
TotalWorkingYears,mannwhitney,100567.0,2.399569364798952e-14,0.311705866450392,1233,237
MonthlyIncome,mannwhitney,100620.5,2.950830917288873e-14,0.3113397052231017,1233,237
YearsAtCompany,mannwhitney,102582.0,2.916191369956416e-13,0.2979149342449722,1233,237
JobLevel,mannwhitney,104729.5,2.9569874351771187e-13,0.28321715414018844,1233,237
YearsInCurrentRole,mannwhitney,105214.0,4.429559530312778e-12,0.2799011706893071,1233,237
YearsWithCurrManager,mannwhitney,106361.5,1.8067542583144407e-11,0.27204752567406176,1233,237
StockOptionLevel,mannwhitney,109611.0,4.013375081983301e-11,0.24980750870060675,1233,237
Age,mannwhitney,106859.0,5.304342075341702e-11,0.2686425684670164,1233,237
JobInvolvement,mannwhitney,121957.0,4.651927394730667e-06,0.16530981688516566,1233,237
JobSatisfaction,mannwhitney,123362.5,7.95791784089101e-05,0.15569038501681942,1233,237
EnvironmentSatisfaction,mannwhitney,124787.0,0.00021730490274301747,0.14594091458177205,1233,237
DistanceFromHome,mannwhitney,164225.5,0.0023870470273627984,-0.12398150714698808,1233,237
DailyRate,mannwhitney,133042.0,0.029004575546528265,0.08944257941763256,1233,237
YearsSinceLastPromotion,mannwhitney,134374.0,0.0411791057847264,0.08032619147836739,1233,237
WorkLifeBalance,mannwhitney,135709.5,0.04647299591978786,0.07118584906628889,1233,237
TrainingTimesLastYear,mannwhitney,134785.5,0.0472957073041035,0.07750982988902233,1233,237
RelationshipSatisfaction,mannwhitney,136678.5,0.10202516234001409,0.06455388216452618,1233,237
NumCompaniesWorked,mannwhitney,152929.5,0.24236505088116522,-0.04667015717556233,1233,237
Education,mannwhitney,139460.5,0.24483095442892966,0.04551349834543039,1233,237
PercentSalaryHike,mannwhitney,140726.5,0.36551461755468617,0.03684882332207473,1233,237
MonthlyRate,mannwhitney,149610.5,0.5587480971526364,-0.023954472813384475,1233,237
HourlyRate,mannwhitney,144575.5,0.7976302912394753,0.010505747362441475,1233,237
PerformanceRating,mannwhitney,146524.5,0.9119454298415578,-0.0028334719270688424,1233,237
